Actual,Predicted,Readmission_Probability
0,0,0.1542010658408549
0,0,0.13662066488633007
0,0,0.11139239600788617
0,0,0.037410324478506084
0,0,0.03693094878034427
0,0,0.2798699771734815
0,0,0.05447160922011689
0,0,0.0039014859051823875
0,0,0.2098472087548685
0,0,0.06965164430793247
0,0,0.05931509533093962
0,0,9.950238063778816e-05
0,0,0.277814821625642
0,0,0.16883903797094724
0,0,0.12399978867899342
0,0,0.08016895590464161
0,0,0.2667310274427791
1,0,0.13013693513146501
0,0,0.11470775986230249
0,0,0.07424243968876672
0,0,0.05910856022341517
0,0,0.08556043871951963
0,0,0.11752774511590165
0,0,0.32965054312032854
0,0,0.1136541998473693
0,0,0.0005535933540049443
0,0,0.10647651267643306
0,0,0.0006503199005263689
1,0,0.482546640617523
0,0,0.13448567676938866
0,0,0.15216487639095005
0,0,0.00011245875907324106
0,0,4.630871534700931e-06
0,0,0.19390008107341486
0,0,0.15060517135992774
0,0,0.07651807325814132
0,0,0.001956531102835905
1,0,0.07929241542835387
0,0,0.2757872739399293
0,0,0.0467767617079052
0,0,4.331800775279827e-05
0,0,0.09180152510265063
0,0,0.042696933120008274
0,0,0.06080677115850604
0,0,0.03997557309938206
0,0,5.88206830121924e-06
0,0,0.12427711724393238
0,0,0.07307176083907535
0,0,0.00015610394483145054
0,0,0.00046878720184686075
0,0,0.06771822648276357
0,0,0.10777686924578005
0,0,0.09478518340839136
0,0,0.057809066700412526
0,0,0.0856419420497411
0,0,0.09907182241463498
0,0,0.07754965089849139
0,0,0.06251810400004928
0,0,0.07327503714913725
1,0,0.0710168314156134
1,0,0.05558441824631846
0,0,0.2541552721843459
0,0,0.045165429000754855
0,0,0.00017183919555113363
0,0,0.3652036184205265
0,0,0.00020717950494435292
0,0,0.025404754164215986
0,0,0.20417370576535807
0,0,0.01953496303516844
0,0,0.15273548182718089
0,0,0.1939728568222167
0,0,0.16079974044583284
0,0,0.13966315170336147
0,0,0.06442669560026282
0,0,0.0976997368690107
0,0,0.07934181475267339
0,0,0.12957151103322026
1,0,0.06225155380293811
1,0,0.03496262081131498
0,0,0.38007810420388793
0,0,0.09564349625149432
1,0,0.08776237243431505
0,0,0.1512661005743483
0,0,0.13773957954535165
0,0,0.12733253681530904
0,0,0.00012928546014543335
1,0,0.05856182781103903
0,0,0.08541141107773619
0,0,0.2679351873083202
0,0,0.050887612891763516
0,0,0.0015883387889404125
0,0,0.11762626946120948
0,0,0.13471260695432172
0,0,0.03840474424206273
1,0,0.17080651985181253
0,0,0.1885032739616065
0,0,0.07785015429990655
0,0,0.23086340704474817
1,0,0.11045955906064171
0,1,0.9998016419528835
0,0,0.042165288306096435
0,0,0.08448761726666515
0,0,0.052122328719458516
0,0,0.06787365969843036
1,0,0.09774746116920414
0,0,6.9920782475002194e-06
0,0,0.09088165225018337
0,0,0.013426436598182162
0,0,0.0006325019830979795
0,0,0.09375962053579545
0,0,0.06823526889710657
1,0,0.14730220588909693
0,0,0.12637203809743563
0,0,0.07144264686135679
0,0,0.05572796160802189
0,0,0.130181044112548
0,0,9.639603472543374e-05
0,0,0.1915677087150455
0,0,0.16461434366307043
0,0,0.04881970279046921
0,0,0.11259607653795506
1,0,0.18944061640790621
0,0,0.00046782671313174
0,0,0.049446449175959986
1,0,0.07467221862009123
0,0,0.07549588066618766
0,0,0.09713244214930243
0,0,0.0007052159378169957
0,0,0.18820817945616813
0,1,0.8219749191628967
0,0,0.0013448010175931202
0,0,0.1198700827268137
0,0,0.15552619996809744
0,0,0.17651556417476535
0,0,0.03951300947158919
0,0,0.06012559768840092
0,0,0.09095140595399949
0,0,0.12164401061651962
0,0,0.19197859372075635
0,0,0.11040286719460148
0,0,0.03573788746529905
1,0,0.1895130101042155
0,0,0.1321760613923437
0,0,0.08335087070819125
0,0,0.09160706218831619
0,0,0.23911146478777898
0,0,0.10371927297223668
0,0,0.07607079542922915
0,0,0.09607145632402718
0,0,0.00024016320088688587
0,0,0.2723068130534042
0,0,0.056419284784914286
0,0,0.14838334789378135
0,0,0.11459697580053513
0,0,0.1817114204674885
0,0,0.08327157303292683
0,0,0.10213212986478462
0,0,0.05770675788655211
0,0,0.1483392386787742
0,0,0.1600440136389025
0,0,0.07147182318515823
0,0,0.0904752042832465
0,0,0.39537745028824683
0,0,0.0013966846947691524
0,0,0.1100067983913812
0,0,0.09747593033720733
0,0,0.0685206613763387
0,0,0.06148841793282931
0,0,0.010701243383460768
0,0,0.10035877533861291
0,0,0.0946865292095914
0,0,0.056794853772839285
0,0,0.1537060501056717
0,0,0.13228605259415646
0,0,0.050803392133523334
1,0,0.0776428640863061
0,0,0.08779924421052211
0,0,0.10338426434205883
0,0,0.05061507343282662
0,0,0.07264457166009453
0,0,0.10231916434352306
0,0,0.03096086722540954
0,0,0.123349911209111
1,0,0.15702737522360274
0,0,0.11027877912883227
0,0,0.20146205022720068
0,0,0.10815624682188042
0,0,0.1870476368554877
0,0,0.08119621473699092
0,0,0.04485882829747445
0,0,0.09425456608154893
1,0,0.04277481576323386
0,0,0.0833446004138178
1,0,0.19510782458814058
0,0,0.17029552457644503
0,0,0.14334403071508284
0,0,0.06389596362829773
0,0,0.10093414971812924
0,0,0.29374411779714976
1,0,0.1011709838071451
0,0,0.0008504765687545092
0,0,0.10608004797688686
0,0,0.07610248323677825
0,0,0.1674135858495237
1,0,0.150839896721515
1,0,0.02196291282164866
0,0,0.12084694021109715
0,0,0.08082529943647962
0,0,0.030319617714615135
0,0,5.9192578219079454e-05
0,0,0.16927918909061312
0,0,0.07559444839257676
0,0,0.07706737379309807
1,0,0.13016321383393786
0,0,0.16165824402011597
0,0,0.05452419393268803
0,0,0.1762464132436929
0,0,0.3053680143110112
0,0,0.16489776972903966
0,0,0.12120169536113112
0,0,0.41210767768692724
0,0,0.05638313622543075
0,0,2.781102731019362e-05
0,0,0.009549730246314513
0,0,0.03535909551418891
1,0,0.3010345337890756
0,0,0.09414403692870665
0,0,0.13590492877809512
0,0,0.152120075631086
0,0,0.17439488618876106
0,0,0.04200883847038679
0,0,0.14227993236354597
0,0,0.23490964766130004
0,0,0.031860457921536016
0,0,0.045735829502626814
0,0,0.07017497541731926
0,0,0.03422025091855969
0,0,0.07025622139677301
0,0,0.1187260456271686
0,0,0.08191636073272018
1,0,0.14708086789286579
0,0,0.07659525329558795
0,0,0.00020317936233719549
1,0,0.06246254772671673
0,0,0.04091707731202665
0,0,0.04076359687286551
0,0,1.1372044579975347e-06
0,0,0.032962359209866
0,0,0.039268395559224165
0,0,0.014200191037794383
0,0,0.11776515209826978
0,0,0.0875814222693119
0,0,0.12827527016914303
0,0,0.1353755821476643
0,0,0.07330785885513187
1,0,0.1520238894739797
0,0,0.07259165685674013
0,0,0.3659430052826383
0,0,0.07890936295160561
0,0,0.11885785349700709
0,0,0.11448056653365687
0,0,0.14073985046748833
0,0,0.0912424770155115
0,0,0.11493528358483379
0,0,0.21548445111313572
1,0,0.12044752075825299
0,0,0.11417588939691961
0,0,0.11645161927175617
0,0,0.08117868611584603
0,0,0.09967728870567354
0,0,0.24909189124173972
0,0,0.3456133855255759
0,0,1.2518657671602631e-06
0,0,0.08247306905401426
